285.799	-6985.18	0.00408646	-0.00981338	3760.33	5157.59	
287.795	-6984.98	0.00414438	-0.00994973	3758.58	5158.59	
289.791	-6984.77	0.00420271	-0.010087	3756.83	5159.6	
291.786	-6984.56	0.00426147	-0.0102253	3755.08	5160.6	
293.782	-6984.35	0.00432065	-0.0103644	3753.33	5161.6	
295.777	-6984.14	0.00438025	-0.0105045	3751.57	5162.59	
297.773	-6983.92	0.00444027	-0.0106455	3749.82	5163.59	
299.768	-6983.71	0.00450072	-0.0107875	3748.06	5164.58	
301.764	-6983.49	0.00456159	-0.0109304	3746.3	5165.58	
303.759	-6983.27	0.00462288	-0.0110742	3744.54	5166.57	
305.754	-6983.05	0.00468459	-0.011219	3742.78	5167.56	
307.749	-6982.83	0.00474673	-0.0113647	3741.02	5168.55	
309.744	-6982.61	0.00480929	-0.0115113	3739.26	5169.54	
311.739	-6982.39	0.00487227	-0.0116589	3737.5	5170.53	
313.734	-6982.16	0.00493568	-0.0118074	3735.74	5171.51	
315.729	-6981.93	0.00499951	-0.0119568	3733.97	5172.5	
317.724	-6981.71	0.00506377	-0.0121072	3732.21	5173.48	
319.719	-6981.48	0.00512846	-0.0122585	3730.44	5174.46	
321.714	-6981.25	0.00519357	-0.0124108	3728.67	5175.44	
323.708	-6981.01	0.0052591	-0.0125639	3726.91	5176.42	
325.703	-6980.78	0.00532506	-0.012718	3725.14	5177.39	
327.697	-6980.54	0.00539145	-0.0128731	3723.37	5178.37	
329.692	-6980.31	0.00545826	-0.013029	3721.6	5179.34	
331.686	-6980.07	0.0055255	-0.0131859	3719.82	5180.32	
333.68	-6979.83	0.00559317	-0.0133438	3718.05	5181.29	
335.675	-6979.59	0.00566126	-0.0135025	3716.28	5182.26	
337.669	-6979.35	0.00572979	-0.0136622	3714.5	5183.23	
339.663	-6979.1	0.00579874	-0.0138229	3712.72	5184.19	
341.657	-6978.86	0.00586812	-0.0139844	3710.95	5185.16	
343.651	-6978.61	0.00593792	-0.0141469	3709.17	5186.12	
345.645	-6978.36	0.00600816	-0.0143104	3707.39	5187.09	
347.639	-6978.11	0.00607883	-0.0144747	3705.61	5188.05	
349.632	-6977.86	0.00614992	-0.01464	3703.83	5189.01	
351.626	-6977.61	0.00622144	-0.0148062	3702.05	5189.97	
353.62	-6977.36	0.0062934	-0.0149734	3700.26	5190.92	
355.613	-6977.1	0.00636578	-0.0151415	3698.48	5191.88	
357.607	-6976.84	0.0064386	-0.0153105	3696.69	5192.83	
359.6	-6976.59	0.00651184	-0.0154804	3694.91	5193.79	
361.593	-6976.33	0.00658552	-0.0156513	3693.12	5194.74	
363.587	-6976.06	0.00665963	-0.0158231	3691.33	5195.69	
365.58	-6975.8	0.00673417	-0.0159959	3689.54	5196.64	
367.573	-6975.54	0.00680914	-0.0161695	3687.75	5197.58	
369.566	-6975.27	0.00688454	-0.0163441	3685.96	5198.53	
371.559	-6975.01	0.00696038	-0.0165197	3684.17	5199.48	
373.552	-6974.74	0.00703665	-0.0166961	3682.37	5200.42	
375.544	-6974.47	0.00711335	-0.0168735	3680.58	5201.36	
377.537	-6974.2	0.00719049	-0.0170518	3678.78	5202.3	
379.53	-6973.93	0.00726806	-0.0172311	3676.99	5203.24	
381.522	-6973.65	0.00734606	-0.0174113	3675.19	5204.18	
383.515	-6973.38	0.0074245	-0.0175924	3673.39	5205.11	
385.507	-6973.1	0.00750337	-0.0177744	3671.59	5206.05	
387.499	-6972.82	0.00758268	-0.0179574	3669.79	5206.98	
389.492	-6972.54	0.00766242	-0.0181413	3667.99	5207.91	
391.484	-6972.26	0.0077426	-0.0183261	3666.19	5208.85	
393.476	-6971.98	0.00782321	-0.0185119	3664.39	5209.77	
395.468	-6971.69	0.00790426	-0.0186986	3662.58	5210.7	
397.46	-6971.41	0.00798575	-0.0188862	3660.78	5211.63	
399.452	-6971.12	0.00806767	-0.0190748	3658.97	5212.55	
401.443	-6970.83	0.00815003	-0.0192642	3657.16	5213.48	
403.435	-6970.54	0.00823282	-0.0194546	3655.35	5214.4	
405.427	-6970.25	0.00831605	-0.019646	3653.54	5215.32	
407.418	-6969.96	0.00839973	-0.0198382	3651.73	5216.24	
409.409	-6969.67	0.00848383	-0.0200314	3649.92	5217.16	
411.401	-6969.37	0.00856838	-0.0202255	3648.11	5218.07	
413.392	-6969.08	0.00865337	-0.0204206	3646.3	5218.99	
415.383	-6968.78	0.00873879	-0.0206166	3644.48	5219.9	
417.374	-6968.48	0.00882466	-0.0208135	3642.67	5220.81	
419.365	-6968.18	0.00891096	-0.0210113	3640.85	5221.72	
421.356	-6967.87	0.0089977	-0.0212101	3639.04	5222.63	
423.347	-6967.57	0.00908489	-0.0214098	3637.22	5223.54	
425.338	-6967.26	0.00917251	-0.0216104	3635.4	5224.45	
427.328	-6966.96	0.00926057	-0.0218119	3633.58	5225.35	
429.319	-6966.65	0.00934908	-0.0220144	3631.76	5226.26	
431.309	-6966.34	0.00943802	-0.0222178	3629.93	5227.16	
433.3	-6966.03	0.00952741	-0.0224221	3628.11	5228.06	
435.29	-6965.72	0.00961724	-0.0226273	3626.29	5228.96	
437.28	-6965.4	0.00970751	-0.0228335	3624.46	5229.86	
439.27	-6965.09	0.00979822	-0.0230406	3622.64	5230.75	
441.26	-6964.77	0.00988938	-0.0232487	3620.81	5231.65	
443.25	-6964.45	0.00998098	-0.0234576	3618.98	5232.54	
445.24	-6964.13	0.010073	-0.0236675	3617.15	5233.44	
447.229	-6963.81	0.0101655	-0.0238783	3615.32	5234.33	
449.219	-6963.49	0.0102584	-0.0240901	3613.49	5235.22	
451.209	-6963.16	0.0103518	-0.0243027	3611.66	5236.1	
453.198	-6962.84	0.0104456	-0.0245163	3609.83	5236.99	
455.187	-6962.51	0.0105399	-0.0247308	3607.99	5237.88	
457.177	-6962.18	0.0106346	-0.0249463	3606.16	5238.76	
459.166	-6961.85	0.0107297	-0.0251626	3604.32	5239.64	
461.155	-6961.52	0.0108253	-0.0253799	3602.49	5240.52	
463.144	-6961.19	0.0109214	-0.0255981	3600.65	5241.4	
465.133	-6960.85	0.0110179	-0.0258173	3598.81	5242.28	
467.122	-6960.52	0.0111148	-0.0260374	3596.97	5243.16	
469.11	-6960.18	0.0112122	-0.0262583	3595.13	5244.03	
471.099	-6959.84	0.01131	-0.0264803	3593.29	5244.91	
473.087	-6959.5	0.0114083	-0.0267031	3591.44	5245.78	
475.076	-6959.16	0.011507	-0.0269269	3589.6	5246.65	
477.064	-6958.82	0.0116062	-0.0271516	3587.76	5247.52	
479.052	-6958.48	0.0117058	-0.0273772	3585.91	5248.39	
481.04	-6958.13	0.0118059	-0.0276037	3584.06	5249.25	
483.028	-6957.78	0.0119064	-0.0278312	3582.22	5250.12	
485.016	-6957.43	0.0120074	-0.0280596	3580.37	5250.98	
487.004	-6957.08	0.0121088	-0.0282889	3578.52	5251.84	
488.992	-6956.73	0.0122107	-0.0285192	3576.67	5252.71	
490.979	-6956.38	0.012313	-0.0287503	3574.81	5253.56	
492.967	-6956.03	0.0124157	-0.0289824	3572.96	5254.42	
494.954	-6955.67	0.012519	-0.0292154	3571.11	5255.28	
496.942	-6955.31	0.0126226	-0.0294494	3569.25	5256.13	
498.929	-6954.95	0.0127267	-0.0296842	3567.4	5256.99	
500.916	-6954.59	0.0128313	-0.02992	3565.54	5257.84	
502.903	-6954.23	0.0129363	-0.0301567	3563.69	5258.69	
504.89	-6953.87	0.0130418	-0.0303943	3561.83	5259.54	
506.877	-6953.51	0.0131477	-0.0306329	3559.97	5260.39	
508.863	-6953.14	0.0132541	-0.0308724	3558.11	5261.24	
510.85	-6952.77	0.0133609	-0.0311128	3556.25	5262.08	
512.836	-6952.4	0.0134682	-0.0313541	3554.38	5262.92	
514.823	-6952.03	0.013576	-0.0315963	3552.52	5263.77	
516.809	-6951.66	0.0136842	-0.0318395	3550.66	5264.61	
518.795	-6951.29	0.0137928	-0.0320836	3548.79	5265.45	
520.781	-6950.92	0.0139019	-0.0323286	3546.92	5266.28	
522.767	-6950.54	0.0140115	-0.0325745	3545.06	5267.12	
524.753	-6950.16	0.0141215	-0.0328214	3543.19	5267.96	
526.738	-6949.78	0.0142319	-0.0330692	3541.32	5268.79	
528.724	-6949.4	0.0143429	-0.0333179	3539.45	5269.62	
530.71	-6949.02	0.0144542	-0.0335675	3537.58	5270.45	
532.695	-6948.64	0.0145661	-0.033818	3535.71	5271.28	
534.68	-6948.26	0.0146784	-0.0340695	3533.84	5272.11	
536.665	-6947.87	0.0147911	-0.0343219	3531.96	5272.94	
538.65	-6947.48	0.0149043	-0.0345752	3530.09	5273.76	
540.635	-6947.09	0.015018	-0.0348294	3528.21	5274.58	
542.62	-6946.7	0.0151321	-0.0350846	3526.33	5275.41	
544.605	-6946.31	0.0152467	-0.0353407	3524.46	5276.23	
546.59	-6945.92	0.0153617	-0.0355977	3522.58	5277.05	
548.574	-6945.52	0.0154772	-0.0358556	3520.7	5277.86	
550.558	-6945.13	0.0155931	-0.0361144	3518.82	5278.68	
552.543	-6944.73	0.0157095	-0.0363742	3516.94	5279.49	
554.527	-6944.33	0.0158264	-0.0366349	3515.05	5280.31	
556.511	-6943.93	0.0159437	-0.0368965	3513.17	5281.12	
558.495	-6943.53	0.0160615	-0.037159	3511.29	5281.93	
560.479	-6943.13	0.0161798	-0.0374224	3509.4	5282.74	
562.462	-6942.72	0.0162985	-0.0376868	3507.51	5283.55	
564.446	-6942.32	0.0164176	-0.0379521	3505.63	5284.35	
566.429	-6941.91	0.0165373	-0.0382183	3503.74	5285.16	
568.413	-6941.5	0.0166574	-0.0384854	3501.85	5285.96	
570.396	-6941.09	0.0167779	-0.0387534	3499.96	5286.76	
572.379	-6940.68	0.0168989	-0.0390224	3498.07	5287.56	
574.362	-6940.27	0.0170204	-0.0392923	3496.18	5288.36	
576.345	-6939.85	0.0171424	-0.0395631	3494.28	5289.16	
578.327	-6939.44	0.0172648	-0.0398348	3492.39	5289.96	
580.31	-6939.02	0.0173876	-0.0401074	3490.49	5290.75	
582.293	-6938.6	0.017511	-0.040381	3488.6	5291.54	
584.275	-6938.18	0.0176348	-0.0406555	3486.7	5292.33	
586.257	-6937.76	0.017759	-0.0409309	3484.8	5293.12	
588.239	-6937.33	0.0178837	-0.0412072	3482.9	5293.91	
590.221	-6936.91	0.0180089	-0.0414844	3481	5294.7	
592.203	-6936.48	0.0181346	-0.0417626	3479.1	5295.49	
594.185	-6936.05	0.0182607	-0.0420416	3477.2	5296.27	
596.167	-6935.63	0.0183873	-0.0423216	3475.3	5297.05	
598.148	-6935.2	0.0185143	-0.0426026	3473.4	5297.83	
600.129	-6934.76	0.0186419	-0.0428844	3471.49	5298.61	
602.111	-6934.33	0.0187698	-0.0431671	3469.58	5299.39	
604.092	-6933.9	0.0188983	-0.0434508	3467.68	5300.17	
606.073	-6933.46	0.0190272	-0.0437354	3465.77	5300.94	
608.054	-6933.02	0.0191566	-0.0440209	3463.86	5301.72	
610.034	-6932.58	0.0192864	-0.0443073	3461.95	5302.49	
612.015	-6932.14	0.0194168	-0.0445946	3460.04	5303.26	
613.996	-6931.7	0.0195476	-0.0448829	3458.13	5304.03	
615.976	-6931.26	0.0196788	-0.0451721	3456.22	5304.8	
617.956	-6930.81	0.0198105	-0.0454621	3454.31	5305.57	
619.936	-6930.37	0.0199427	-0.0457531	3452.39	5306.33	
621.916	-6929.92	0.0200754	-0.0460451	3450.48	5307.09	
623.896	-6929.47	0.0202085	-0.0463379	3448.56	5307.86	
625.876	-6929.02	0.0203421	-0.0466317	3446.64	5308.62	
627.856	-6928.57	0.0204762	-0.0469263	3444.73	5309.38	
629.835	-6928.11	0.0206108	-0.0472219	3442.81	5310.13	
631.815	-6927.66	0.0207458	-0.0475184	3440.89	5310.89	
633.794	-6927.2	0.0208813	-0.0478159	3438.97	5311.65	
635.773	-6926.74	0.0210172	-0.0481142	3437.04	5312.4	
637.752	-6926.28	0.0211537	-0.0484135	3435.12	5313.15	
639.731	-6925.82	0.0212906	-0.0487136	3433.2	5313.9	
641.709	-6925.36	0.021428	-0.0490147	3431.27	5314.65	
643.688	-6924.9	0.0215658	-0.0493167	3429.35	5315.4	
645.666	-6924.43	0.0217041	-0.0496197	3427.42	5316.14	
647.644	-6923.97	0.0218429	-0.0499235	3425.49	5316.89	
649.623	-6923.5	0.0219822	-0.0502282	3423.57	5317.63	
651.601	-6923.03	0.0221219	-0.0505339	3421.64	5318.37	
653.579	-6922.56	0.0222622	-0.0508405	3419.71	5319.11	
655.556	-6922.09	0.0224029	-0.051148	3417.77	5319.85	
657.534	-6921.61	0.022544	-0.0514564	3415.84	5320.59	
659.511	-6921.14	0.0226857	-0.0517658	3413.91	5321.33	
661.489	-6920.66	0.0228278	-0.052076	3411.98	5322.06	
663.466	-6920.18	0.0229704	-0.0523872	3410.04	5322.79	
665.443	-6919.71	0.0231135	-0.0526992	3408.1	5323.52	
667.42	-6919.22	0.023257	-0.0530122	3406.17	5324.25	
669.397	-6918.74	0.023401	-0.0533261	3404.23	5324.98	
671.373	-6918.26	0.0235455	-0.053641	3402.29	5325.71	
673.35	-6917.77	0.0236905	-0.0539567	3400.35	5326.44	
675.326	-6917.29	0.023836	-0.0542734	3398.41	5327.16	
677.302	-6916.8	0.0239819	-0.0545909	3396.47	5327.88	
679.278	-6916.31	0.0241283	-0.0549094	3394.53	5328.6	
681.254	-6915.82	0.0242752	-0.0552288	3392.58	5329.32	
683.23	-6915.33	0.0244226	-0.0555491	3390.64	5330.04	
685.206	-6914.83	0.0245705	-0.0558703	3388.69	5330.76	
687.181	-6914.34	0.0247188	-0.0561925	3386.75	5331.47	
689.157	-6913.84	0.0248676	-0.0565155	3384.8	5332.19	
691.132	-6913.34	0.0250169	-0.0568395	3382.85	5332.9	
693.107	-6912.84	0.0251667	-0.0571644	3380.9	5333.61	
695.082	-6912.34	0.0253169	-0.0574902	3378.95	5334.32	
697.057	-6911.84	0.0254677	-0.0578169	3377	5335.03	
699.031	-6911.33	0.0256189	-0.0581445	3375.05	5335.74	
701.006	-6910.83	0.0257706	-0.058473	3373.1	5336.44	
702.98	-6910.32	0.0259228	-0.0588025	3371.14	5337.14	
704.954	-6909.81	0.0260754	-0.0591328	3369.19	5337.84	
706.928	-6909.3	0.0262286	-0.0594641	3367.23	5338.54	
708.902	-6908.79	0.0263822	-0.0597963	3365.27	5339.24	
710.876	-6908.28	0.0265363	-0.0601294	3363.32	5339.94	
712.85	-6907.77	0.0266909	-0.0604634	3361.36	5340.64	
714.823	-6907.25	0.026846	-0.0607983	3359.4	5341.33	
716.796	-6906.73	0.0270016	-0.0611341	3357.44	5342.02	
718.769	-6906.22	0.0271576	-0.0614709	3355.48	5342.72	
720.742	-6905.7	0.0273141	-0.0618085	3353.51	5343.41	
722.715	-6905.17	0.0274712	-0.0621471	3351.55	5344.09	
724.688	-6904.65	0.0276287	-0.0624866	3349.59	5344.78	
726.661	-6904.13	0.0277867	-0.062827	3347.62	5345.47	
728.633	-6903.6	0.0279451	-0.0631683	3345.66	5346.15	
730.605	-6903.08	0.0281041	-0.0635105	3343.69	5346.83	
732.577	-6902.55	0.0282636	-0.0638537	3341.72	5347.51	
734.549	-6902.02	0.0284235	-0.0641977	3339.75	5348.19	
736.521	-6901.49	0.0285839	-0.0645427	3337.78	5348.87	
738.493	-6900.95	0.0287448	-0.0648885	3335.81	5349.55	
740.464	-6900.42	0.0289062	-0.0652353	3333.84	5350.22	
742.435	-6899.88	0.0290681	-0.065583	3331.87	5350.9	
744.407	-6899.35	0.0292305	-0.0659316	3329.89	5351.57	
746.378	-6898.81	0.0293934	-0.0662811	3327.92	5352.24	
748.349	-6898.27	0.0295567	-0.0666315	3325.95	5352.91	
750.319	-6897.73	0.0297206	-0.0669828	3323.97	5353.58	
752.29	-6897.18	0.0298849	-0.0673351	3321.99	5354.24	
754.26	-6896.64	0.0300497	-0.0676882	3320.01	5354.91	
756.23	-6896.09	0.030215	-0.0680423	3318.03	5355.57	
758.2	-6895.55	0.0303809	-0.0683973	3316.05	5356.23	
760.17	-6895	0.0305471	-0.0687532	3314.07	5356.89	
762.14	-6894.45	0.0307139	-0.06911	3312.09	5357.55	
764.11	-6893.89	0.0308812	-0.0694677	3310.11	5358.21	
766.079	-6893.34	0.031049	-0.0698263	3308.13	5358.86	
768.048	-6892.79	0.0312173	-0.0701858	3306.14	5359.52	
770.017	-6892.23	0.031386	-0.0705462	3304.16	5360.17	
771.986	-6891.67	0.0315553	-0.0709076	3302.17	5360.82	
773.955	-6891.11	0.031725	-0.0712698	3300.18	5361.47	
775.924	-6890.55	0.0318953	-0.071633	3298.19	5362.12	
777.892	-6889.99	0.032066	-0.0719971	3296.2	5362.76	
779.86	-6889.43	0.0322372	-0.0723621	3294.21	5363.41	
781.829	-6888.87	0.0324089	-0.0727279	3292.22	5364.05	
783.797	-6888.3	0.0325812	-0.0730947	3290.23	5364.69	
785.764	-6887.73	0.0327539	-0.0734625	3288.24	5365.33	
787.732	-6887.16	0.0329271	-0.0738311	3286.24	5365.97	
789.699	-6886.59	0.0331008	-0.0742006	3284.25	5366.61	
791.667	-6886.02	0.033275	-0.074571	3282.25	5367.25	
793.634	-6885.45	0.0334497	-0.0749424	3280.26	5367.88	
795.601	-6884.87	0.0336249	-0.0753146	3278.26	5368.51	
797.568	-6884.3	0.0338006	-0.0756878	3276.26	5369.15	
799.534	-6883.72	0.0339767	-0.0760619	3274.26	5369.78	
801.501	-6883.14	0.0341534	-0.0764368	3272.26	5370.4	
803.467	-6882.56	0.0343306	-0.0768127	3270.26	5371.03	
805.433	-6881.98	0.0345083	-0.0771895	3268.26	5371.66	
807.399	-6881.39	0.0346865	-0.0775672	3266.25	5372.28	
809.365	-6880.81	0.0348652	-0.0779459	3264.25	5372.9	
811.33	-6880.22	0.0350443	-0.0783254	3262.25	5373.52	
813.296	-6879.63	0.035224	-0.0787058	3260.24	5374.14	
815.261	-6879.05	0.0354042	-0.0790871	3258.23	5374.76	
